"Rows","Columns","Well","James_plate","OTU_ID","Carcelia_iliaca","Thaumetopoea_processionea","Status","Wells","Val_plate"
"E","6","E6",1,"2018_99_10","712","4338","carc_pos","D9",4
"F","6","F6",1,"2018_81_6","550","889","carc_pos","G10",6
"G","6","G6",1,"pos_control","0","0","pcon",NA,NA
"H","6","H6",1,"2018_95_10","359","3232","carc_pos","C3",6
"A","7","A7",1,"2018_90_2","352","2358","carc_pos","F12",10
"B","7","B7",1,"neg_control","0","0","ncon",NA,NA
"C","7","C7",1,"2018_88_2","194","1835","carc_pos","A4",1
"D","7","D7",1,"2018_81_7","615","2368","carc_pos","H9",4
"E","7","E7",1,"2018_96_6","0","1825","carc_neg","H12",6
"F","7","F7",1,"2018_99_4","136","2587","carc_pos","D4",10
"G","7","G7",1,"2018_83_2","202","6956","carc_pos","B3",7
"H","7","H7",1,"2018_84_4","90","2217","carc_pos","B5",6
"A","8","A8",1,"2018_83_8","115","3090","carc_pos","H10",1
"B","8","B8",1,"2018_81_6","550","889","carc_pos","G10",6
"C","8","C8",1,"2018_85_5","621","4617","carc_pos","B3",5
"D","8","D8",1,"2018_59_7","0","4419","carc_neg","B1",5
"E","8","E8",1,"2018_81_9","119","2359","carc_pos","A10",1
"F","8","F8",1,"2018_98_3","124","2467","carc_pos","C10",8
"G","8","G8",1,"pos_control","0","0","pcon",NA,NA
"H","8","H8",1,"pos_control","0","0","pcon",NA,NA
"A","9","A9",1,"2018_95_2","152","4081","carc_pos","D12",9
"B","9","B9",1,"2018_3_9","0","2664","carc_neg","G3",2
"C","9","C9",1,"neg_control","0","0","ncon",NA,NA
"D","9","D9",1,"2018_97_6","939","1389","carc_pos","G6",2
"E","9","E9",1,"2018_95_3","300","1824","carc_pos","A9",3
"F","9","F9",1,"2018_100_3","646","4438","carc_pos","F10",5
"G","9","G9",1,"2018_56_2","0","2727","carc_neg","C10",4
"H","9","H9",1,"2018_89_10","359","1749","carc_pos","A8",1
"A","10","A10",1,"2018_92_4","225","1320","carc_pos","G8",6
"B","10","B10",1,"2018_76_9","0","3765","carc_neg","E6",9
"C","10","C10",1,"2018_81_5","89","8145","carc_pos","G6",5
"D","10","D10",1,"2018_85_2","77","2579","carc_pos","H10",4
"E","10","E10",1,"2018_87_7","201","4771","carc_pos","A10",7
"F","10","F10",1,"2018_85_2","77","2579","carc_pos","H10",4
"G","10","G10",1,"2018_88_2","194","1835","carc_pos","A4",1
"H","10","H10",1,"2018_85_7","359","1362","carc_pos","E6",8
"A","11","A11",1,"2018_99_4","136","2587","carc_pos","D4",10
"B","11","B11",1,"2018_81_5","89","8145","carc_pos","G6",5
"C","11","C11",1,"2018_91_9","146","4922","carc_pos","C6",3
"D","11","D11",1,"2018_98_3","124","2467","carc_pos","C10",8
"E","11","E11",1,"2018_66_8","0","2576","carc_neg","D12",3
"F","11","F11",1,"2018_100_3","646","4438","carc_pos","F10",5
"G","11","G11",1,"2018_81_7","615","2368","carc_pos","H9",4
"H","11","H11",1,"2018_84_10","283","3078","carc_pos","G10",9
"A","12","A12",1,"2018_89_8","652","2429","carc_pos","D10",1
"B","12","B12",1,"2018_95_3","300","1824","carc_pos","A9",3
"C","12","C12",1,"2018_85_7","359","1362","carc_pos","E6",8
"D","12","D12",1,"2018_94_2","69","2833","carc_pos","G9",2
"E","12","E12",1,"2018_81_9","119","2359","carc_pos","A10",1
"F","12","F12",1,"2018_97_1","109","2099","carc_pos","G7",11
"G","12","G12",1,"2018_33_8","0","2765","carc_neg","A10",2
"H","12","H12",1,"2018_97_9","227","2101","carc_pos","E1",11
